CCC,Attack Surface
1.660349604,0.006843911
1.652216822,0.009156494
1.66059986,0.00427529
3.230518453,0.008919288
3.186621732,0.006843911
1.652750028,0.010065805
3.186125189,0.006843911
1.652459171,0.010065805
3.185900562,0.006843911
3.229916273,0.007515898
3.185611105,0.006843911
3.230128649,0.007555428
1.660415119,0.006903202
3.229956922,0.009037891
3.185211049,0.006843911
1.652763256,0.007555428
3.187148878,0.00427529
3.229883496,0.004986423
3.185458961,0.006843911
3.230764901,0.010065805
3.186432942,0.006843911
3.230435809,0.007555428
3.186774637,0.006843911
3.231177225,0.010184413
3.185355579,0.006843911
3.230715757,0.005025936
1.660439256,0.006843911
3.230599699,0.007515898
1.661280229,0.004295041
3.22967388,0.007515898
3.185984498,0.006843911
3.230123265,0.007555428
3.185784776,0.006843911
3.229681507,0.010006501
3.186957379,0.006843911
3.230456241,0.010065805
1.660399057,0.00427529
3.230676348,0.007515898
3.186767693,0.006843911
1.652676557,0.007476368
3.186665485,0.006843911
1.652518628,0.007555428
3.18633084,0.006843911
3.230139777,0.00500618
3.185368261,0.006843911
4.090836883,0.010065805
3.185320467,0.006843911
3.230502749,0.007555428
3.185082685,0.006843911
3.230404116,0.007555428
3.186127917,0.006843911
3.230399702,0.007555428
3.184837084,0.00427529
3.230451485,0.008998357
3.185604815,0.00427529
3.230057635,0.009037891
3.186063914,0.00427529
3.230276988,0.009037891
3.186105948,0.006843911
3.230054079,0.008919288
3.185383375,0.006843911
3.231015298,0.007496133
3.576307577,0.00427529
3.230173893,0.006409124
3.186688087,0.00427529
1.652644662,0.010065805
3.186687608,0.006843911
3.229858583,0.010065805
1.660089112,0.006843911
3.22966519,0.00500618
2.138399214,0.006843911
3.186790514,0.007575193
3.229902622,0.00427529
3.185488334,0.007515898
3.230026307,0.00427529
3.186321743,0.007515898
3.230015571,0.00427529
3.18626762,0.010184413
3.22997484,0.006843911
3.184703674,0.010065805
3.229879792,0.006843911
3.186770316,0.007575193
3.229670885,0.006843911
5.056667449,0.002054552
5.02846893,0.00452509
4.93756388,0.004510113
5.028690677,0.002054552
5.02381917,0.004450205
4.937944619,0.004510113
4.942392763,0.004510113
5.057055511,0.002054552
5.024619357,0.004510113
5.057046927,0.002054552
5.034122364,0.00452509
4.973185762,0.00452509
5.019624419,0.002054552
4.942392731,0.004465182
4.973265783,0.002054552
4.973269598,0.004405275
5.028432206,0.002054552
4.905003756,0.004450205
5.05713262,0.002054552
5.056628713,0.004510113
5.052166496,0.004510113
5.028200965,0.002054552
4.926251165,0.004465182
4.937676051,0.002054552
4.942764737,0.004345368
5.052620726,0.002054552
5.028635404,0.00452509
5.05216838,0.004510113
5.052550706,0.002054552
4.942392445,0.004510113
5.056872082,0.002054552
5.052292217,0.00452509
5.028318249,0.002054552
5.028210856,0.004465182
5.028439136,0.002054552
5.052628018,0.004510113
4.999837397,0.00452509
5.056634233,0.002054552
4.937593014,0.004510113
5.056867805,0.002054552
5.057003169,0.004510113
5.028691135,0.002054552
5.056637237,0.00452509
5.05654032,0.004510113
5.028242365,0.002054552
5.028221327,0.004465182
5.028191013,0.002054552
4.973034612,0.004510113
5.052550706,0.002054552
5.052860622,0.004510113
5.01962396,0.002054552
5.028565456,0.004465182
5.052957541,0.004510113
5.023579031,0.004465182
4.977811573,0.002054552
4.937731132,0.004405275
5.057006037,0.002054552
4.942392445,0.004510113
4.973149725,0.002054552
4.948359653,0.004420252
5.058501531,0.002054552
5.052418697,0.00452509
5.023878303,0.00452509
5.052086865,0.002054552
5.028324691,0.00452509
5.052541653,0.002054552
4.937944619,0.004510113
4.977812045,0.002054552
5.056988382,0.00452509
4.973132352,0.002054552
4.973035085,0.004420252
5.028691135,0.004510113
5.057006037,0.004510113
5.052279062,0.002054552
4.973034896,0.004390298
5.024483663,0.002054552
5.057135199,0.004450205
4.972920257,0.002054552
5.023606732,0.00452509
5.028168058,0.002054552
4.937807772,0.00452509
4.942490191,0.002054552
5.028316174,0.004465182
5.040902359,0.00452509
5.052415476,0.002054552
5.056734669,0.004495136
5.056891465,0.004510113
5.028565456,0.002054552
5.028423628,0.004450205
4.942392445,0.002054552
5.024483663,0.004465182
5.028201484,0.002054552
4.999614981,0.004450205
4.977690416,0.002054552
5.019624419,0.00452509
5.028559778,0.004435229
4.977946077,0.00452509
4.942627321,0.002054552
5.057132924,0.00452509
4.94261912,0.00452509
4.942412185,0.004345368
5.05272521,0.004510113
5.056997422,0.002054552
4.983330774,0.00452509
4.942392445,0.002054552
5.023739246,0.004435229
5.05675833,0.00452509
5.024619632,0.002054552
5.057123611,0.004510113
5.028701148,0.002054552
4.977666821,0.00452509
4.977904967,0.002054552
5.05689101,0.00452509
5.028210856,0.002054552
4.942764166,0.004450205
4.972898187,0.002054552
5.056861586,0.00452509
4.913140727,0.002054552
5.023718913,0.004465182
4.942531353,0.00452509
5.028449606,0.002054552
4.926624148,0.004465182
5.024483663,0.002054552
4.942509741,0.004465182
4.942392445,0.004510113
5.056864559,0.002054552
5.019642824,0.00452509
5.062029135,0.002054552
5.05699724,0.00452509
5.056999515,0.004510113
4.977807229,0.002054552
5.028201942,0.004510113
5.05240624,0.002054552
5.056658865,0.004510113
5.028220365,0.002054552
5.057132924,0.004510113
5.056855398,0.004495136
5.056629168,0.00452509
5.023999199,0.004465182
5.028332841,0.004450205
5.028434099,0.002054552
5.02843358,0.004450205
5.023819446,0.002054552
4.942627036,0.004450205
5.056642363,0.002054552
4.961383127,0.004495136
5.052414383,0.00452509
4.937690475,0.004345368
5.05686826,0.002054552
4.978199725,0.004510113
5.024076922,0.002054552
4.937807772,0.004435229
5.052052534,0.003521695
5.056750989,0.003521695
5.05308518,0.00452509
5.05668113,0.002054552
5.052085498,0.004510113
5.012501715,0.002054552
5.056865075,0.004510113
5.057123884,0.00452509
5.052957541,0.004510113
5.052415294,0.004510113
5.056684315,0.003521695
5.028490818,0.002054552
4.977795142,0.004510113
4.942764356,0.002054552
5.056764396,0.004510113
4.942627512,0.004450205
5.057124066,0.002054552
5.05699724,0.004510113
5.056757875,0.00452509
4.942392445,0.002054552
5.062247225,0.004510113
5.028133318,0.002054552
5.052717645,0.004510113
4.972937346,0.00452509
5.053015692,0.00452509
5.05674292,0.00452509
4.978046145,0.004420252
5.052423892,0.004495136
4.937573464,0.00452509
5.052184969,0.002054552
5.052464118,0.004495136
5.024251045,0.002054552
5.028701148,0.004435229
5.028200965,0.004450205
5.028201942,0.002054552
5.056638207,0.004510113
5.052279153,0.002054552
4.926329844,0.004510113
5.053085935,0.00452509
5.028221205,0.004465182
5.056635386,0.00452509
5.024086155,0.004510113
4.942392922,0.004420252
5.04124582,0.004510113
4.948867243,0.004405275
5.052159964,0.00452509
5.057124066,0.002054552
5.028263484,0.004510113
4.977926341,0.002054552
5.028418563,0.004510113
5.028333299,0.002054552
5.028326705,0.004450205
4.973032437,0.002054552
4.942451569,0.004420252
5.028546529,0.004465182
4.937573178,0.004420252
5.056990809,0.00452509
5.05309587,0.004510113
5.057132651,0.002054552
4.977675023,0.004510113
5.028559778,0.002054552
4.978182821,0.004510113
5.02855932,0.002054552
4.942627321,0.004450205
5.052173819,0.002054552
4.926486245,0.004510113
5.02855932,0.002054552
5.052173636,0.00452509
5.056987927,0.00452509
5.052719442,0.002054552
5.056757875,0.00452509
5.028468808,0.004465182
5.028565456,0.002054552
5.056766914,0.004510113
4.942764166,0.002054552
5.056869837,0.004510113
4.942549981,0.002054552
5.052418029,0.00452509
5.028424086,0.002054552
5.056996967,0.00452509
5.057005794,0.004495136
5.023819629,0.002054552
5.052339187,0.00452509
4.978043343,0.004510113
5.028569546,0.004510113
4.977889764,0.002054552
5.057126614,0.00452509
5.012405064,0.004510113
4.942529575,0.002054552
5.061930735,0.00452509
5.052720531,0.002054552
5.023576921,0.004495136
5.052181687,0.002054552
5.056980404,0.004510113
4.977830963,0.002054552
5.056758481,0.00452509
4.942530623,0.004510113
5.028432481,0.002054552
5.028690677,0.004450205
5.05673206,0.00452509
5.019992737,0.002054552
5.028191013,0.004450205
5.05228292,0.004510113
4.937866898,0.004510113
4.926114314,0.004510113
5.052054873,0.002054552
4.937807772,0.004510113
4.926114314,0.004510113
5.028201759,0.002054552
5.052553714,0.004510113
5.05678375,0.002054552
4.977912428,0.00452509
5.052853786,0.004510113
4.926348916,0.004345368
5.028245995,0.004510113
5.056755327,0.00452509
5.052270281,0.002054552
5.056759846,0.004510113
4.97767474,0.002054552
4.942392445,0.004405275
5.056996967,0.004495136
5.056764366,0.004495136
5.041245363,0.002054552
5.056987927,0.00452509
5.062385178,0.002054552
4.942451569,0.004510113
5.012398009,0.002054552
5.028191471,0.004435229
5.05662298,0.002054552
4.937807518,0.004510113
4.937807772,0.004465182
5.052415294,0.002054552
5.056651858,0.00452509
4.978042273,0.004510113
5.056764821,0.002054552
5.028296972,0.004510113
5.052405967,0.002054552
5.04824689,0.004510113
5.04824689,0.002054552
5.028162074,0.004510113
5.056777258,0.004510113
4.937573178,0.002054552
4.977792309,0.004510113
5.028322371,0.002054552
4.977677384,0.004510113
5.023955323,0.002054552
5.041106961,0.004495136
5.056990475,0.004510113
5.056628986,0.002054552
4.977577474,0.00452509
5.023824735,0.002054552
4.942627036,0.004450205
5.024157026,0.00452509
5.023945355,0.002054552
5.01252156,0.004450205
5.028567898,0.004510113
4.942627036,0.002054552
4.977677384,0.004405275
4.942490477,0.004510113
5.056745438,0.00452509
5.052287234,0.004495136
5.028337176,0.004495136
5.052047004,0.00452509
5.056632747,0.004510113
5.056738825,0.002054552
5.056535315,0.004510113
5.028259638,0.002054552
5.056764366,0.004510113
5.056635599,0.002054552
5.052046549,0.004510113
5.056867744,0.004465182
5.012877491,0.004510113
5.052277056,0.002054552
5.056990748,0.004510113
5.028191013,0.004465182
5.028333116,0.004510113
5.04814221,0.00452509
5.057123884,0.00452509
5.056987927,0.002054552
5.028127791,0.00452509
4.942404079,0.004510113
5.052173363,0.002054552
5.028333116,0.004450205
5.028419293,0.004495136
5.056891465,0.002054552
5.023727536,0.00452509
5.053095961,0.002054552
5.052717645,0.004510113
5.028565731,0.004510113
5.056784205,0.002054552
5.028191013,0.004510113
4.973033036,0.002054552
5.052050772,0.004510113
5.052389257,0.002054552
5.056657075,0.004510113
5.052415294,0.002054552
4.97767474,0.004510113
5.056634689,0.002054552
4.948637032,0.00452509
5.052165889,0.002054552
4.942392445,0.004330391
4.977909154,0.004495136
4.978002706,0.002054552
4.926330163,0.004330391
5.023621989,0.002054552
4.942627321,0.004330391
5.052341071,0.004450205
5.052389257,0.0038212
5.02381969,0.004510113
4.937573178,0.002054552
5.028322645,0.004450205
4.972894655,0.002054552
4.999721266,0.003806224
5.0521819,0.002054552
4.937573178,0.004330391
5.052184969,0.002054552
5.056923225,0.005064275
5.028225448,0.004450205
5.041015587,0.00452509
4.942392445,0.004420252
4.942823861,0.004465182
4.937711582,0.002054552
5.02357686,0.002054552
4.937615424,0.004420252
4.977812203,0.002054552
5.056632413,0.00452509
5.028336932,0.004510113
4.94276388,0.002054552
4.942509741,0.004330391
4.913258032,0.002054552
5.056770888,0.00452509
4.948617483,0.002054552
5.024180004,0.004495136
5.057132651,0.004510113
5.05227417,0.002054552
5.028419751,0.004465182
4.942412471,0.002054552
5.028432664,0.00452509
4.97767474,0.002054552
4.978043627,0.004420252
4.942808437,0.002054552
5.056734427,0.004510113
5.052043996,0.004510113
4.972917545,0.002054552
5.056777258,0.004510113
5.052204352,0.002054552
5.028565914,0.004495136
5.053096052,0.002054552
5.028565456,0.004495136
5.056764366,0.004495136
5.052184969,0.00452509
5.056654072,0.00452509
4.977945605,0.004405275
4.937573178,0.002054552
5.052724937,0.004510113
5.023818895,0.004510113
5.057003489,0.004420252
4.973265057,0.002054552
5.028284184,0.00452509
5.056856239,0.004510113
5.02845852,0.004495136
4.973129704,0.002054552
5.052270281,0.00452509
5.033979079,0.00452509
5.052240568,0.004465182
5.028338336,0.00452509
4.977946077,0.002054552
4.942392731,0.00452509
5.056631412,0.002054552
5.028567898,0.004510113
5.052727944,0.00452509
5.028136688,0.004330391
4.942392922,0.002054552
4.977677384,0.004420252
4.937944619,0.004465182
4.999737359,0.002054552
4.977670396,0.004405275
4.973265247,0.002054552
5.028342213,0.00452509
5.052405967,0.002054552
5.056994904,0.004510113
5.056637237,0.002054552
4.942392922,0.00452509
5.052424348,0.004510113
5.056997422,0.002054552
5.02843358,0.004465182
4.94276388,0.002054552
5.056997422,0.00452509
5.024619632,0.002054552
5.062275361,0.004510113
4.942392922,0.004510113
5.057057665,0.002054552
5.056614204,0.00452509
4.942783905,0.004495136
5.028201942,0.004510113
5.041235336,0.002054552
5.05699724,0.00452509
4.937711582,0.004465182
5.023809203,0.004510113
5.0569882,0.00452509
5.05699093,0.004450205
5.028237903,0.002054552
5.052420641,0.00452509
4.913471106,0.002054552
5.028690677,0.00452509
5.057132651,0.002054552
5.052291427,0.00452509
5.024619816,0.00452509
5.057124066,0.004450205
5.028554985,0.002054552
5.056868139,0.004510113
5.052524092,0.004510113
5.028632836,0.004510113
5.028326705,0.002054552
4.972917735,0.00452509
5.056880666,0.00452509
5.056764366,0.002054552
5.012635603,0.004465182
4.942392445,0.00452509
5.056968817,0.002054552
5.023945355,0.004435229
5.023587072,0.002054552
4.99990611,0.004435229
5.024251504,0.004510113
5.052282282,0.002054552
4.973037671,0.004420252
4.978049261,0.004510113
5.056764821,0.00452509
5.056757875,0.004510113
5.056786571,0.004465182
4.948105233,0.002054552
5.052542108,0.004495136
4.983611413,0.00452509
5.056861313,0.00452509
5.052724937,0.004495136
5.057123611,0.002054552
5.051953337,0.004495136
5.056731423,0.004495136
2.711018028,0.001352246
2.052179653,0.001352246
2.711015464,0.001352246
2.711014814,0.001352246
2.711022901,0.001352246
2.711017082,0.001352246
2.05222003,0.001352246
2.711015316,0.001352246
2.711017513,0.001352246
2.052193846,0.001352246
2.735109938,0.001352246
2.051825666,0.00159893
2.711015578,0.001352246
2.711017148,0.001352246
2.052192875,0.001352246
2.711015453,0.001352246
2.051825637,0.001352246
2.711017484,0.001352246
2.711017259,0.001352246
2.052193033,0.001352246
2.711014792,0.00159893
2.052197667,0.001352246
2.625709164,0.001352246
2.71101723,0.001352246
2.05223558,0.001352246
2.711029086,0.001352246
2.051846401,0.001352246
2.652744824,0.001352246
2.711031201,0.001352246
2.052194203,0.00159893
2.711017929,0.001352246
2.050427852,0.00159893
2.625707569,0.001352246
2.735116805,0.001352246
2.052203185,0.00159893
2.711027386,0.001352246
2.052198839,0.001352246
2.625717909,0.001352246
2.711017128,0.001352246
2.711017663,0.001352246
2.051588548,0.001352246
2.625706254,0.001352246
2.711017506,0.00159893
2.052236414,0.00083148
2.71102292,0.002137982
2.051439541,0.001352246
2.625707814,0.001352246
2.711016403,0.001352246
2.052194027,0.001352246
2.711026279,0.001352246
2.051576112,0.001352246
2.052196323,0.001352246
2.711019827,0.001352246
2.052194396,0.001352246
2.711035849,0.001352246
2.051845572,0.00159893
2.052250656,0.001352246
2.711015772,0.001352246
2.052195711,0.001352246
2.051844782,0.001352246
2.625715702,0.001352246
2.711015533,0.00159893
2.052232421,0.00159893
2.711019783,0.001617203
2.625705891,0.001352246
2.711017653,0.001352246
2.052202731,0.001352246
2.052192712,0.001352246
2.051826535,0.001352246
2.711015005,0.001352246
2.711026535,0.001352246
2.711015474,0.001352246
2.052230517,0.001352246
2.711017481,0.001352246
2.71102866,0.001352246
2.711015993,0.001352246
2.052196533,0.001352246
2.052249518,0.001352246
2.711016873,0.001352246
2.052192898,0.001352246
2.711014858,0.00159893
2.052379699,0.001352246
2.711018314,0.001352246
2.707263477,0.001352246
2.052203007,0.001352246
1.706152647,0.000603084
2.711017252,0.001352246
2.052195526,0.001352246
2.711018996,0.001352246
2.711016348,0.001352246
2.432937768,0.000603084
2.625708797,0.001352246
2.711015461,0.001352246
2.71101592,0.001352246
2.71101895,0.001352246
2.052192319,0.001352246
2.625724752,0.001352246
2.71101582,0.001352246
2.052253959,0.001352246
2.0522333,0.001352246
2.052193566,0.001352246
2.625709007,0.001352246
2.711022756,0.001352246
2.711015688,0.001352246
2.052194112,0.00159893
2.625708178,0.001352246
2.052193535,0.00159893
2.05219247,0.001352246
2.711015341,0.001352246
2.052192703,0.001352246
2.625708194,0.001352246
2.052193134,0.001352246
2.052193352,0.001352246
2.05220268,0.001352246
2.048805307,0.001352246
2.625704934,0.001352246
2.052192412,0.001352246
2.052984813,0.001352246
2.711015961,0.001352246
2.052192827,0.001352246
2.05220491,0.001352246
2.052193496,0.001352246
2.051826509,0.001352246
2.05224276,0.001352246
2.052221133,0.00159893
2.625709596,0.001352246
2.052194163,0.001352246
2.051415669,0.001352246
2.71101905,0.001352246
2.052192066,0.001352246
2.711024813,0.001352246
2.052193359,0.00159893
2.052192056,0.001352246
2.052250102,0.001352246
2.052192957,0.001352246
2.052231459,0.001352246
2.051411996,0.001352246
2.051827148,0.001352246
2.62570964,0.001352246
2.052192675,0.001352246
2.052193595,0.001352246
2.711030282,0.001352246
2.633122267,0.001352246
2.711032028,0.001352246
2.711017297,0.001352246
2.052193377,0.001352246
2.625708961,0.001352246
2.052195386,0.001352246
2.711015618,0.00159893
2.052222819,0.001352246
2.711030937,0.001352246
2.711024845,0.001352246
2.047515045,0.001352246
2.711023238,0.001352246
2.052192318,0.001352246
2.709932338,0.001352246
2.051399251,0.00159893
2.711020629,0.001352246
2.05219312,0.001352246
2.051845499,0.001352246
2.62570796,0.001352246
2.709745208,0.001352246
2.052229731,0.00159893
2.051065149,0.001352246
2.711016183,0.001352246
2.711019614,0.001352246
2.053981072,0.001352246
2.711015403,0.00159893
2.625706102,0.001352246
2.711017133,0.001352246
2.052220354,0.001352246
2.050045224,0.001352246
2.711015934,0.001352246
2.711015746,0.001352246
2.052237791,0.001352246
2.711015694,0.001352246
2.051845436,0.001352246
2.625706601,0.001352246
2.052255482,0.001352246
2.709758105,0.001352246
2.625706141,0.001352246
2.711015317,0.001352246
2.052193178,0.00159893
2.711017729,0.001352246
2.051826132,0.001352246
2.711015994,0.001352246
2.711018533,0.00159893
2.052193678,0.00061222
2.051845093,0.001352246
2.622148484,0.001352246
2.711015145,0.001352246
2.052194655,0.001352246
2.711019386,0.001352246
2.051846276,0.001352246
2.711014898,0.001352246
2.711031378,0.001352246
2.711016794,0.001352246
2.051155017,0.001352246
2.711015855,0.001352246
2.052191925,0.001352246
2.052189812,0.001352246
2.711015075,0.001352246
2.052218659,0.001352246
2.711016535,0.001352246
2.052196976,0.001352246
2.711027461,0.001352246
2.711015767,0.001352246
2.711019796,0.001352246
2.711015455,0.001352246
2.051045416,0.001352246
2.711020612,0.00159893
2.71101597,0.001352246
2.063202506,0.001352246
2.71101581,0.00159893
2.052221945,0.00159893
2.711014471,0.001352246
2.709933882,0.001352246
2.7072388,0.001352246
2.052469163,0.001352246
2.71101949,0.001352246
2.711015632,0.001352246
2.052193641,0.001352246
2.711016385,0.001352246
2.05181746,0.001352246
2.625710136,0.001352246
2.711016816,0.001352246
2.052223263,0.001352246
2.711016899,0.001352246
2.051846466,0.001352246
2.711018037,0.001352246
2.711016652,0.001352246
2.063213086,0.001352246
2.633147125,0.001352246
2.62571551,0.001352246
2.052230496,0.001352246
2.711014661,0.001352246
2.053255248,0.00159893
2.625707374,0.001352246
2.711017311,0.001352246
2.052215416,0.001352246
2.71101675,0.001352246
2.05158832,0.001352246
2.625706526,0.001352246
2.711040485,0.001352246
2.711017358,0.001352246
2.05158854,0.00159893
2.62570688,0.001352246
2.711025543,0.002137982
2.711015716,0.001352246
2.051984411,0.001352246
2.64941758,0.001352246
2.711017471,0.001352246
2.05223014,0.001352246
2.711018197,0.001352246
2.051825816,0.001352246
2.052192896,0.001352246
2.711015241,0.001352246
2.05219285,0.001352246
2.711016578,0.001352246
2.051588254,0.001352246
2.71102974,0.001352246
2.709757081,0.001352246
2.052202876,0.001352246
2.051829614,0.001352246
2.625717512,0.001352246
2.711015781,0.001352246
2.052191888,0.00159893
2.711015854,0.001352246
2.052230664,0.001352246
2.052192903,0.001352246
2.711015055,0.001352246
2.707241143,0.001352246
2.711015708,0.001352246
2.052235725,0.001352246
2.711016511,0.001352246
2.051845496,0.001352246
2.625707877,0.001352246
2.711021738,0.00159893
1.99333125,0.000466056
2.653021695,0.001955252
2.711017966,0.001352246
2.052214242,0.00159893
2.711027237,0.001352246
2.711015559,0.001352246
2.711015653,0.001352246
2.625708335,0.001352246
2.711018042,0.001352246
2.052194101,0.001352246
2.711019957,0.00159893
2.71101562,0.001352246
2.711017027,0.001352246
2.711018377,0.001352246
2.052192577,0.001352246
2.707253897,0.001352246
2.735110383,0.001352246
2.711016971,0.001352246
2.71101416,0.001352246
2.052192643,0.001352246
2.711017366,0.001352246
2.711016163,0.001352246
2.711017056,0.001352246
2.7110155,0.001352246
2.052193573,0.001352246
2.732548041,0.001352246
2.711015379,0.001352246
2.709932079,0.001352246
2.711029193,0.001352246
2.052194296,0.001352246
2.711015079,0.001352246
2.711014779,0.001352246
2.711015199,0.00159893
2.711015888,0.00159893
2.052192837,0.001352246
2.711017344,0.00159893
2.711018181,0.001352246
2.711019649,0.001352246
2.709934574,0.001352246
2.05222121,0.001352246
2.711015972,0.001352246
2.711016223,0.001352246
2.711014311,0.001352246
2.711019587,0.001352246
2.049335406,0.001352246
2.625721389,0.001352246
2.052256389,0.001352246
2.052194091,0.001352246
2.711015857,0.001352246
2.0628469,0.001352246
2.625707413,0.001352246
2.711015456,0.001352246
2.711023646,0.001352246
2.711015531,0.001352246
2.0521965,0.001352246
2.62570775,0.001352246
2.711015922,0.001352246
2.71101774,0.001352246
2.711025071,0.001352246
2.051845411,0.001352246
2.649417957,0.001352246
2.711016071,0.001352246
2.711015826,0.001352246
2.711024599,0.001352246
2.051846045,0.001352246
2.625715296,0.001352246
2.711016647,0.00159893
2.051433276,0.001352246
2.707237998,0.001352246
2.052222233,0.00159893
2.625717856,0.001352246
2.711018531,0.001352246
2.052193051,0.001352246
2.735115728,0.00159893
2.051306991,0.001352246
2.625706619,0.001352246
2.052202791,0.001352246
2.052192907,0.001352246
2.711029769,0.001352246
2.056205846,0.001352246
2.052230778,0.00159893
2.711018778,0.001352246
2.052207295,0.001352246
2.708662766,0.001352246
2.052222217,0.001352246
2.052194149,0.001352246
2.052238212,0.001352246
2.711032135,0.001352246
2.711016212,0.001352246
2.051588927,0.001352246
2.711017435,0.001352246
2.711017793,0.001352246
2.052203835,0.001352246
2.052249373,0.00159893
2.051827184,0.001352246
2.052253719,0.00159893
2.711017861,0.001352246
2.052193845,0.001352246
2.711016031,0.001352246
2.052193264,0.001352246
2.711016395,0.001352246
2.711018384,0.001352246
2.052199414,0.001352246
2.052194374,0.001352246
2.053165003,0.001352246
2.625708184,0.00159893
2.711023798,0.001352246
2.711049633,0.001352246
2.711014756,0.001352246
2.052221178,0.001352246
2.711015717,0.001352246
2.711022453,0.00159893
2.711032412,0.001352246
2.711014562,0.001352246
2.052196392,0.001352246
2.625714166,0.001352246
2.711014715,0.001352246
2.052203382,0.001352246
2.711018516,0.001352246
2.052191971,0.001352246
2.7110161,0.001352246
2.732548065,0.001352246
2.7110274,0.001352246
2.718340513,0.001352246
2.052877813,0.001352246
2.71101812,0.001352246
2.711017343,0.001352246
2.052252502,0.001352246
2.711017266,0.001352246
2.052193295,0.00159893
2.711015749,0.00159893
2.71102382,0.001352246
2.711030687,0.001352246
2.711015076,0.001352246
2.052220574,0.001352246
2.625707347,0.001352246
2.711014602,0.001352246
2.052222603,0.00159893
2.711020127,0.001352246
2.052193781,0.001352246
2.635216582,0.001352246
2.711019646,0.001352246
2.711016646,0.00159893
2.711017972,0.00159893
2.052191789,0.00159893
2.711024903,0.001352246
2.250258961,0.000557407
2.316985664,0.00206489
2.05398061,0.00159893
2.625707205,0.001352246
2.052193237,0.001352246
2.71101566,0.00159893
2.7110292,0.001352246
2.05219331,0.00159893
2.711015494,0.001617203
2.052230529,0.001352246
2.711015986,0.001352246
2.707241043,0.001352246
2.052194318,0.001352246
2.711014255,0.001352246
2.052193479,0.001352246
2.711016115,0.001352246
2.711015034,0.00159893
2.732547612,0.001352246
2.625705879,0.00159893
2.711014967,0.001352246
2.052193837,0.00159893
2.05225566,0.00159893
2.711030179,0.00159893
2.711016798,0.00159893
2.711034542,0.001352246
2.052192209,0.001352246
2.711019143,0.00159893
2.711017267,0.001352246
2.625708147,0.001352246
2.711029647,0.001352246
2.052192939,0.001352246
2.711016839,0.00159893
2.711014899,0.00159893
2.722721057,0.001352246
2.052194597,0.001352246
2.052192581,0.001352246
2.711016111,0.001352246
2.711021779,0.001370519
2.711015443,0.001352246
2.711016161,0.001352246
2.052193717,0.001352246
2.711014913,0.001352246
2.735112661,0.001352246
2.711019118,0.001352246
2.711015785,0.001352246
2.052197449,0.001352246
2.317232175,0.001955252
2.711018046,0.001352246
2.05219268,0.001352246
2.052228923,0.001352246
2.711014614,0.001352246
2.711020179,0.001352246
2.051410797,0.001352246
2.711016672,0.00159893
2.052230575,0.00159893
2.711016931,0.001352246
2.052235684,0.00159893
2.052197203,0.001352246
2.711030052,0.00159893
2.052224518,0.00159893
2.052205195,0.00159893
2.711015677,0.001352246
2.711016463,0.001352246
2.711017635,0.00159893
2.709746695,0.001352246
2.052195278,0.001352246
2.711017248,0.001352246
2.711015741,0.00159893
2.732547673,0.00159893
2.711016254,0.00159893
2.052191953,0.00159893
2.711017633,0.00159893
2.711017028,0.00159893
2.722721143,0.001352246
2.711020576,0.001352246
2.05219228,0.001352246
2.711021724,0.001352246
2.71101705,0.001352246
2.711016399,0.001352246
2.711026275,0.001352246
2.052192283,0.001352246
2.711014855,0.001352246
2.711040282,0.001352246
2.728836217,0.001352246
2.71101616,0.001352246
2.052221826,0.001352246
2.711017793,0.001352246
2.71101429,0.00159893
2.711015856,0.001352246
2.711017916,0.001352246
2.052202517,0.00159893
2.711018135,0.001352246
2.052235021,0.001352246
2.711031347,0.001352246
2.711015356,0.001352246
2.052192478,0.001352246
2.052231593,0.00159893
2.71101525,0.00159893
2.709931915,0.001352246
2.711016188,0.001352246
2.052222912,0.001352246
2.711014935,0.001352246
2.711014681,0.001352246
2.052257509,0.001352246
2.720562082,0.001352246
2.051827356,0.001352246
2.711015458,0.001352246
2.711015875,0.001352246
2.052193594,0.001352246
2.711019444,0.001352246
2.052193238,0.001352246
2.625707731,0.001352246
2.052214703,0.001352246
2.051448829,0.00159893
2.711015337,0.001352246
2.046360491,0.001352246
2.625705815,0.001352246
2.711017864,0.001352246
2.711016268,0.001352246
2.711030248,0.00159893
2.052193259,0.001352246
2.052230754,0.001352246
2.711016223,0.001352246
2.052191953,0.001352246
2.711016854,0.00159893
2.05149883,0.001352246
2.62570905,0.00159893
2.711015751,0.00159893
2.052230549,0.001352246
2.711016249,0.001352246
2.711015575,0.001352246
2.711030481,0.001352246
2.052251715,0.001352246
2.711016797,0.00159893
2.711016299,0.00159893
2.711016923,0.001352246
2.711014917,0.001352246
2.052192034,0.001352246
2.711018631,0.00159893
2.709892386,0.001352246
2.71101898,0.001352246
2.709747424,0.00159893
2.052193192,0.001352246
2.711015565,0.001352246
2.711014499,0.001352246
2.711017501,0.00159893
2.711015646,0.001352246
2.052192873,0.001352246
2.711016232,0.00159893
2.711018135,0.001352246
2.057414125,0.001352246
1.935000041,0.000325748
2.183075733,0.000545256
2.189938412,0.000344631
2.435536515,0.000594823
2.443594969,0.000311587
2.231080093,0.000561778
2.10729674,0.000545256
2.275308671,0.000613706
2.235091456,0.000247862
2.351097466,0.000632589
2.211274869,0.000351711
2.154866697,0.000493329
2.53692575,0.000363513
2.518037218,0.000311587
2.262224505,0.000292705
2.397887234,0.000311587
2.379401291,0.000304506
