RMC,CCC,Cyclomatic Complexity
3.666666667,1.329358258,0.051940605
3.833333333,1.386813974,0.050042509
3.666666667,1.329316237,0.051940605
3.833333333,1.386876022,0.050200684
3.666666667,1.329443421,0.051940605
3.833333333,1.386915598,0.050022738
3.666666667,0.616143077,0.051940605
3.833333333,1.386812599,0.050022738
3.666666667,1.33003986,0.051940605
3.833333333,0.674300622,0.050022738
3.666666667,1.330164139,0.051940605
3.833333333,1.386925038,0.050022738
3.666666667,1.329224167,0.051960377
4.666666667,1.412052698,0.050022738
3.666666667,0.616108868,0.051940605
3.833333333,1.386921643,0.050042509
5.5,0.703501729,0.051960377
3.666666667,1.329176315,0.050180912
4.666666667,1.410434287,0.051940605
3.666666667,1.329460059,0.050042509
3.833333333,1.386817137,0.051940605
4.5,0.633597043,0.050022738
4.666666667,0.703188185,0.051960377
3.666666667,0.616100209,0.050180912
3.833333333,1.386903856,0.051960377
3.666666667,1.330402201,0.050022738
3.833333333,1.386838256,0.051940605
3.666666667,1.329531798,0.050022738
4.666666667,1.411999297,0.051940605
3.666666667,1.329433839,0.050042509
4.666666667,1.41198091,0.051940605
4.5,1.343034401,0.050180912
3.833333333,1.386856753,0.051940605
4.5,1.343596385,0.050180912
3.833333333,1.386761191,0.051940605
4.5,1.340392271,0.050022738
5.333333333,1.344015191,0.051940605
3.833333333,1.386938296,0.050042509
3.666666667,1.329917032,0.051960377
3.833333333,0.67437695,0.050180912
3.666666667,1.329441275,0.051960377
3.833333333,1.386833033,0.050022738
3.666666667,0.61602776,0.051940605
4.666666667,1.412117766,0.050042509
4.5,1.343581391,0.051960377
4.666666667,1.412110734,0.050200684
4.5,1.343603506,0.051960377
4.666666667,1.411981836,0.050062281
5.333333333,1.344127349,0.051960377
4.666666667,0.70310936,0.050022738
4.5,1.343434474,0.051940605
4.666666667,1.412064934,0.050042509
4.5,0.633538151,0.051940605
4.666666667,1.410282919,0.050022738
3.666666667,1.329875958,0.051960377
3.833333333,1.38692392,0.050022738
5.5,0.703506502,0.051960377
3.666666667,1.32962961,0.050042509
3.833333333,1.386921616,0.051960377
3.666666667,1.329768614,0.050042509
3.833333333,0.674400147,0.051940605
3.666666667,1.329207007,0.050180912
4.666666667,1.41213487,0.051940605
3.666666667,1.329916917,0.050022738
4.666666667,1.412120476,0.051940605
4.5,1.343441848,0.050180912
4.666666667,1.412021954,0.051940605
4.5,0.633672984,0.050180912
4.666666667,1.412051161,0.051940605
4.5,1.343204193,0.050042509
4.666666667,1.412000604,0.051940605
4.5,0.633631289,0.050022738
4.666666667,1.413320172,0.051940605
4.5,1.344007478,0.050180912
3.833333333,1.38703402,0.051940605
3.666666667,0.616158531,0.050022738
6.833333333,1.344369895,0.051940605
3.833333333,1.386629316,0.050042509
4.5,1.343276148,0.051940605
3.833333333,1.38688277,0.050180912
3.666666667,0.616095174,0.051940605
4.666666667,1.412012995,0.050022738
4.5,1.343480098,0.051940605
3.833333333,1.386914888,0.050180912
3.666666667,0.616130972,0.051940605
3.833333333,0.674412696,0.050022738
3.666666667,1.329966121,0.051940605
4.666666667,0.703176828,0.050180912
3.666666667,1.329638126,0.051940605
4.666666667,1.412010414,0.050180912
3.666666667,1.329507432,0.051960377
3.833333333,1.386817852,0.050042509
4.5,1.343033203,0.051960377
3.833333333,1.387170836,0.050042509
4.5,0.633667027,0.051960377
4.666666667,1.41071952,0.050022738
5.5,0.703481652,0.051940605
4.5,1.34360617,0.050022738
4.666666667,1.411998613,0.051940605
4.5,1.343896346,0.050022738
4.666666667,1.412001382,0.051940605
3.666666667,1.329453958,0.050180912
3.833333333,1.386869536,0.051940605
4.5,0.63366364,0.050180912
3.833333333,1.386935524,0.051940605
3.666666667,1.329428018,0.050022738
4.666666667,1.41212542,0.051940605
3.666666667,1.330347529,0.050022738
4.666666667,1.412029336,0.051940605
4.5,1.343613371,0.050022738
4.666666667,1.410487393,0.051940605
4.5,1.343595344,0.050022738
3.833333333,1.387061823,0.051940605
3.666666667,1.329274706,0.050022738
3.833333333,1.386926123,0.051940605
3.666666667,1.329883001,0.050180912
6,1.344001349,0.051940605
4.666666667,1.411981457,0.050180912
4.5,1.343621014,0.051940605
3.833333333,0.674294285,0.050022738
4.5,1.343592347,0.051940605
4.666666667,1.411944391,0.050022738
4.5,1.342947841,0.051940605
3.833333333,1.387361994,0.050180912
3.666666667,1.329605176,0.051940605
4.666666667,0.703145366,0.050022738
4.5,1.343573873,0.051940605
4.666666667,1.412101157,0.050180912
3.666666667,1.329833488,0.051940605
4.666666667,1.412005164,0.050180912
4.5,0.633627161,0.051940605
4.666666667,1.412175558,0.050180912
3.666666667,1.329347252,0.051940605
3.833333333,1.386849879,0.050042509
4.5,0.633592169,0.051940605
3.833333333,1.386629063,0.050022738
7,1.413763927,0.051940605
4.5,1.343229817,0.050022738
3.833333333,1.386823278,0.051940605
3.666666667,1.329470926,0.050022738
3.833333333,1.386899899,0.051940605
4.5,1.34360625,0.050022738
3.833333333,1.386880784,0.051940605
3.666666667,0.61608615,0.050180912
3.833333333,1.386920701,0.051940605
4.5,1.343480098,0.050022738
3.833333333,1.387073733,0.051940605
3.666666667,1.329543309,0.050180912
3.833333333,0.674358196,0.051940605
3.666666667,1.329597606,0.050180912
4.666666667,1.412095476,0.051940605
4.5,1.340650519,0.050022738
4.666666667,1.411961303,0.051940605
4.5,1.343237004,0.050180912
3.833333333,0.674409745,0.051940605
4.5,1.343237185,0.050022738
5.333333333,0.633678297,0.051940605
4.666666667,1.412072015,0.050180912
4.5,1.343492799,0.051940605
4.666666667,1.412111043,0.050022738
4.5,1.343020396,0.051940605
4.666666667,1.411993225,0.050180912
4.5,1.343123686,0.051940605
4.666666667,1.412029016,0.050022738
3.666666667,0.616031418,0.051940605
4.666666667,1.412123326,0.050180912
3.666666667,1.329769657,0.051940605
3.833333333,0.674372311,0.050180912
4.5,1.343115635,0.051940605
4.666666667,1.412099347,0.050022738
3.666666667,1.329536978,0.051940605
4.666666667,1.412151449,0.050022738
4.5,0.633654261,0.051940605
4.666666667,1.41213552,0.050180912
4.5,0.633557784,0.051940605
4.666666667,1.412017057,0.050022738
4.666666667,0.70319371,0.051940605
4.5,1.343139675,0.050022738
5.5,1.41228316,0.051940605
5.333333333,0.633623635,0.050180912
5.5,0.703486,0.051940605
6,1.344391866,0.050180912
5.5,1.413705835,0.051940605
4.5,1.343478071,0.050042509
3.833333333,1.387009781,0.051940605
4.5,1.343111552,0.050180912
4.666666667,0.703113785,0.051940605
4.5,1.343104493,0.050022738
4.666666667,1.412110549,0.051940605
4.5,1.343587381,0.050022738
4.666666667,1.412137528,0.051940605
3.666666667,0.616082522,0.050022738
4.666666667,1.411955475,0.051940605
3.666666667,1.329539355,0.050022738
4.666666667,1.412147378,0.051940605
3.666666667,1.32975484,0.050042509
4.5,1.343956276,0.051940605
3.833333333,1.38706593,0.050180912
4.5,1.340998668,0.051940605
3.833333333,1.386937683,0.050180912
3.666666667,1.329888656,0.051940605
3.833333333,1.38707267,0.050022738
4.5,1.343157971,0.051940605
4.666666667,1.412031607,0.050022738
4.5,1.343587381,0.051940605
3.833333333,1.387028489,0.050180912
3.666666667,1.329342541,0.051940605
3.833333333,1.386958476,0.050022738
3.666666667,1.329386126,0.051940605
4.666666667,1.410774295,0.050022738
4.5,1.34357903,0.051940605
4.666666667,1.412088404,0.050022738
4.5,1.343470339,0.051940605
4.666666667,1.41203721,0.050022738
3.666666667,1.32950453,0.051940605
4.666666667,1.412054729,0.050022738
4.666666667,1.412094713,0.051940605
4.5,1.343033883,0.050022738
4.666666667,1.412145471,0.051940605
4.5,1.34350686,0.050022738
4.666666667,1.412058735,0.051940605
3.666666667,1.329801135,0.050042509
4.666666667,1.412121069,0.051940605
3.666666667,1.329561407,0.050022738
4.666666667,1.412104167,0.051940605
3.666666667,1.329598385,0.050180912
4.666666667,1.412099346,0.051940605
4.5,1.34347148,0.050022738
3.833333333,0.674394891,0.051940605
3.666666667,1.329696596,0.050022738
4.666666667,1.410116544,0.051940605
4.5,1.343603977,0.050180912
4.666666667,1.412021772,0.051940605
4.5,1.341010398,0.050042509
3.833333333,1.386609668,0.051940605
3.666666667,0.616207412,0.050022738
4.5,1.343080803,0.051940605
4.666666667,1.412122632,0.050022738
3.666666667,1.330029301,0.051940605
4.666666667,1.412118644,0.050180912
4.5,1.34348883,0.051940605
4.666666667,1.4123817,0.050774067
4.5,1.343594955,0.051940605
4.666666667,1.412110982,0.050042509
3.666666667,1.329786939,0.051940605
4.666666667,1.412146218,0.050180912
4.5,1.343129696,0.051940605
3.833333333,1.38681733,0.050022738
3.666666667,0.616133871,0.051940605
4.666666667,1.412122385,0.050022738
4.5,1.343234903,0.051940605
4.666666667,1.412043793,0.050022738
3.666666667,1.330477922,0.051940605
4.666666667,1.411980932,0.050022738
4.5,1.3432302,0.051940605
4.666666667,1.412105582,0.050022738
4.666666667,1.412127056,0.051940605
4.5,1.34316906,0.050180912
4.666666667,1.412077612,0.051940605
4.5,0.633654777,0.050022738
5.5,1.41357953,0.051940605
4.5,1.343980911,0.050022738
4.666666667,1.411962793,0.051940605
4.5,1.343224319,0.050042509
4.666666667,1.412108538,0.051940605
4.5,1.341254705,0.050180912
4.666666667,0.703130304,0.051940605
4.5,0.633518491,0.050180912
4.666666667,0.703589551,0.051940605
4.5,0.633699909,0.050022738
4.666666667,1.412127639,0.051940605
4.5,0.633580777,0.050042509
4.666666667,1.41211847,0.051940605
4.5,1.343147834,0.050022738
4.666666667,1.412111219,0.051940605
3.666666667,1.329812304,0.050022738
4.5,0.633654811,0.051940605
4.666666667,1.412360082,0.050180912
3.666666667,1.329436894,0.051940605
4.666666667,1.412117782,0.050022738
4.5,0.633693326,0.051940605
4.666666667,1.41225819,0.053522352
4.5,1.345436808,0.027996916
4.666666667,1.411956829,0.028016687
6,1.344119169,0.050002966
6.166666667,1.413883816,0.052771022
6,1.34438745,0.050200684
6.166666667,1.413916585,0.051960377
6,0.633621952,0.050042509
5.5,1.413553329,0.051960377
5.333333333,1.344222352,0.050042509
5.5,1.412668085,0.051960377
4.5,1.344045111,0.050042509
6.166666667,1.413789146,0.051960377
6,0.633782869,0.050042509
6.166666667,1.413727882,0.051960377
4.666666667,1.412131206,0.050200684
5.333333333,1.344107044,0.051960377
4.666666667,1.412015074,0.050200684
4.5,1.343583523,0.051940605
4.666666667,1.412041145,0.050022738
4.5,0.633600384,0.051940605
5.5,1.412616245,0.051940605
4.666666667,1.412156479,0.051940605
5.5,1.412286139,0.051960377
5,3.230307858,0.055104099
5,3.185726189,0.053779386
4.166666667,3.230331204,0.055104099
5,3.185977689,0.067619669
4.166666667,3.408368777,0.055262273
5,3.186785193,0.06848963
5,1.652923089,0.055123871
5,3.589005154,0.054827293
5,3.229926012,0.055104099
5,3.185676686,0.05381893
5,3.408216684,0.055123871
4.166666667,3.18667271,0.068450086
6.666666667,3.230428553,0.055262273
4.166666667,3.186656093,0.054273682
4.166666667,3.235452691,0.055282045
5,3.186670218,0.067599897
5,3.230478657,0.055163414
11.66666667,3.185309488,0.054273682
6.666666667,3.23031377,0.055143642
3.333333333,3.58511428,0.068469858
8.333333333,3.230203245,0.055637938
5,3.186893305,0.054787749
6.666666667,3.230034728,0.055163414
5,3.185399022,0.054214366
5,1.666691344,0.055262273
5,3.185532193,0.05381893
5,1.805473024,0.055104099
5.833333333,3.186539778,0.068430314
5,3.230593656,0.055104099
5,3.583346031,0.053759614
4.166666667,3.230522566,0.055163414
5,3.185200201,0.054273682
5,3.235077987,0.055104099
5,3.5851346,0.054214366
6.666666667,1.652843486,0.055104099
5.833333333,3.185427617,0.067599897
5,3.229858298,0.055143642
5,3.187125677,0.068469858
5,3.990412586,0.055262273
5,3.185735751,0.068430314
5,1.652841579,0.055163414
5,3.185389577,0.068430314
5,3.230449732,0.055123871
5,3.186711947,0.06848963
5,3.229998661,0.055163414
5,1.660096408,0.054214366
5,3.230375686,0.055637938
5,3.186532703,0.05381893
5,1.652873175,0.055301817
5,1.660179491,0.06848963
3.333333333,3.230960897,0.055104099
5,3.186782182,0.054214366
5,3.230721349,0.055104099
6.666666667,3.185893354,0.054273682
5,3.230153504,0.055321589
8.333333333,3.584843181,0.053759614
5,3.230677673,0.055321589
3.333333333,3.186592801,0.053759614
5,3.230495907,0.055262273
5,3.186059115,0.067639441
5,3.230193233,0.055104099
5,3.185803249,0.067797616
5,3.229958635,0.055104099
4.166666667,1.660074949,0.069774799
4.166666667,3.390518392,0.055163414
5,3.588994174,0.05381893
5,1.653372321,0.055321589
7.5,3.185634669,0.054273682
5,3.230635637,0.055163414
5,3.553477355,0.054767978
4.166666667,3.230532258,0.055104099
5,3.1852581,0.054214366
5,3.230357504,0.055163414
5,3.186974881,0.067619669
4.166666667,3.23015835,0.055341361
4.166666667,3.187511951,0.054273682
5,3.229828528,0.055163414
4.166666667,1.660362846,0.067599897
5,3.229977229,0.055262273
5,3.186910627,0.053759614
5,3.230476018,0.055163414
5,3.185835591,0.06848963
5,3.230222852,0.055163414
3.333333333,1.660450433,0.068450086
5,3.230527731,0.055163414
10.83333333,3.186855392,0.054214366
15.83333333,3.231161958,0.055104099
5,3.186507399,0.054214366
6.666666667,3.23048037,0.055163414
5,3.185210015,0.053779386
6.666666667,3.229748684,0.055163414
5,3.18680393,0.054273682
5,3.230580384,0.055163414
5,3.186771003,0.067639441
5,3.253796351,0.055143642
5,1.660433268,0.054273682
5,1.763318914,0.055104099
5,3.186669436,0.05381893
5,3.230440487,0.055163414
5,3.186030411,0.054273682
5,3.230463779,0.055301817
5,3.186261194,0.068430314
5,3.230587601,0.055163414
5,3.186054251,0.067619669
5,1.65352082,0.055163414
5,3.185109426,0.054273682
5,3.230185742,0.055262273
4.166666667,1.660254751,0.054787749
4.166666667,3.230405561,0.055262273
5.833333333,3.186726106,0.068430314
5,3.229973205,0.055163414
5,3.185818008,0.054273682
6.666666667,4.084255715,0.055321589
5,3.186350145,0.068450086
5,3.230096845,0.055163414
5,3.18652524,0.067639441
5,3.230113944,0.055163414
5,3.185186195,0.068469858
5.833333333,3.230268751,0.055262273
6.666666667,3.186871135,0.068450086
5,3.230506129,0.055163414
5,3.186001787,0.068469858
5,3.408402604,0.055143642
6.666666667,3.186738136,0.06848963
5,3.230091737,0.055321589
7.5,3.18695573,0.053759614
5,1.652765769,0.055104099
5,3.186759759,0.054214366
4.166666667,3.230422905,0.055321589
5,3.186962215,0.067639441
4.166666667,3.230015952,0.055104099
5,3.187049092,0.054214366
5,1.652901042,0.055104099
5,3.185359932,0.054787749
6.666666667,1.652772829,0.055163414
5,3.186214253,0.05381893
5,3.230378632,0.055301817
5,3.186213288,0.067777844
5.833333333,3.230434507,0.055104099
5.833333333,3.186206567,0.054273682
5.833333333,3.229858788,0.055104099
5,1.660479252,0.054273682
4.166666667,3.230505876,0.055163414
5,3.186803626,0.05381893
5,3.230481762,0.055163414
5,3.186795542,0.067619669
6.666666667,3.23108841,0.055163414
5.833333333,3.558525578,0.054214366
5,3.229898808,0.056883564
6.666666667,3.186099111,0.054194594
4.166666667,3.230674732,0.055262273
5,1.66041969,0.054273682
5,3.230139695,0.055163414
5,3.184924551,0.054214366
5,3.230016112,0.055163414
4.166666667,3.186769293,0.054273682
5.833333333,3.253987106,0.055262273
5,3.186262501,0.054728434
5,3.404803854,0.055282045
5,1.660199799,0.054214366
5,3.230044416,0.055301817
5.833333333,3.184846473,0.067619669
4.166666667,3.230394211,0.055321589
5,3.186870731,0.06848963
5,3.230183108,0.055262273
5,3.584174996,0.054273682
4.166666667,3.253010743,0.055163414
5,1.660392088,0.05381893
5,1.65267626,0.055321589
5.833333333,3.18651931,0.054214366
6.666666667,3.23049115,0.055163414
6.666666667,3.186034829,0.067817387
5,3.230568425,0.055143642
5,1.660159831,0.053759614
5,3.230548654,0.055163414
5.833333333,3.185967346,0.068469858
5,1.667419268,0.055262273
5,3.186461561,0.054273682
6.666666667,3.230140868,0.055163414
5,3.18635309,0.053977104
5,1.653026793,0.055301817
6.666666667,3.186208841,0.054214366
5,3.229976818,0.055163414
5,3.18625067,0.067619669
5.833333333,3.22978132,0.055163414
12.5,3.185694467,0.054728434
5,3.230524695,0.055163414
5.833333333,1.660456565,0.054214366
5,3.230458713,0.055163414
5,3.185986495,0.054273682
5,3.230183847,0.055163414
5,3.187288342,0.068430314
4.166666667,3.229733586,0.055618166
5,1.660362098,0.06848963
5,3.253102289,0.055835657
5,3.186226158,0.05381893
5,3.253733616,0.054965696
5,3.186911067,0.054352769
5,1.652541404,0.055262273
5,3.187437653,0.068450086
5,1.771524923,0.055123871
5,3.186085666,0.054273682
5,1.653038301,0.055163414
5,1.660265092,0.054273682
5,1.652433128,0.055163414
6.666666667,3.18678157,0.068469858
5.833333333,3.230477392,0.055262273
5,3.185970439,0.053759614
5,3.253771734,0.055301817
5,3.186350636,0.068450086
5,3.230320847,0.055637938
5,3.186225866,0.068509402
5.833333333,3.230314048,0.055301817
4.166666667,3.584985399,0.06848963
6.666666667,3.432046844,0.055104099
5,3.185524619,0.068430314
6.666666667,3.230281207,0.055163414
6.666666667,3.185882182,0.068430314
5.833333333,3.230329157,0.055262273
4.166666667,1.660215349,0.068469858
5.833333333,3.230023065,0.055163414
5.833333333,3.186818937,0.053759614
5,3.230117837,0.055262273
6.666666667,1.660160979,0.067619669
5,3.230382891,0.055321589
5,3.186175543,0.06848963
4.166666667,3.230435094,0.055163414
5,3.186832703,0.054273682
5,3.230112282,0.055163414
5,3.564231581,0.054214366
5,3.230568277,0.055262273
5,3.185212237,0.068450086
5,3.229736783,0.055104099
5,1.94376967,0.067619669
5,3.230520861,0.055321589
5,1.660492082,0.054273682
5,1.653325547,0.055163414
5,3.18567243,0.054827293
5,1.652923987,0.055163414
4.166666667,3.185398774,0.068509402
5.833333333,3.230446967,0.055163414
5,3.185278696,0.05381893
5,1.652894556,0.055163414
5,3.186114065,0.054847065
5,3.230533073,0.055163414
8.333333333,3.187544839,0.054273682
6.666666667,3.230547438,0.055163414
6.666666667,1.660492173,0.06848963
5,3.229935272,0.055262273
6.666666667,3.186219236,0.067619669
5,3.229901067,0.055143642
6.666666667,3.186231382,0.053759614
5,3.23013158,0.055123871
6.666666667,3.185835836,0.054214366
5,3.229937417,0.055262273
5,3.18617895,0.068450086
5,3.230263247,0.055163414
5,3.185798083,0.067599897
5,3.25296691,0.055143642
5,1.660441708,0.054273682
5,1.652443435,0.055163414
6.666666667,3.575289225,0.054273682
5,1.652854453,0.055163414
5,3.185784482,0.05381893
5,3.230002533,0.055104099
4.166666667,3.184885831,0.068430314
6.666666667,3.230178349,0.055163414
5.833333333,3.185941753,0.054273682
5,3.229845864,0.055163414
5,3.186624313,0.067817387
5,3.230119967,0.055301817
4.166666667,3.186446872,0.054214366
5.833333333,2.900319078,0.055163414
5,1.660363326,0.05381893
5,3.230002014,0.055104099
5,3.186764448,0.06848963
5,3.230336969,0.055163414
5,3.18598903,0.05381893
5,3.23034392,0.055163414
5.833333333,3.18639539,0.054273682
6.666666667,1.652971442,0.055301817
5,3.186899712,0.054214366
6.666666667,3.230019911,0.055123871
5,1.660924768,0.068469858
6.666666667,3.399129594,0.055637938
5.833333333,3.186238638,0.053898017
5,3.230508836,0.055163414
5,3.185615425,0.067619669
5,3.230387427,0.055321589
5,3.186662446,0.053779386
5,3.253156711,0.055163414
5,3.185953518,0.054273682
5,3.230382193,0.055163414
5,3.186348684,0.067599897
5,3.230489985,0.055163414
5.833333333,3.185915213,0.054847065
4.166666667,1.652813992,0.055163414
5,3.184949113,0.067698756
5,3.229721546,0.055104099
5,3.186663028,0.054748206
5,3.229462023,0.05684402
6.666666667,3.185607432,0.053739842
5,3.230355786,0.055301817
5,3.186747342,0.054273682
5,3.229957198,0.055123871
5.833333333,3.186891589,0.06848963
5,3.229810674,0.055301817
5,3.185586494,0.067619669
5,3.230340398,0.055163414
4.166666667,1.660399706,0.06848963
5.833333333,3.23045997,0.055104099
5,3.186190366,0.05381893
3.333333333,3.230378825,0.055163414
8.333333333,3.185546433,0.05381893
6.666666667,1.652908731,0.055163414
5,1.660479929,0.053898017
6.666666667,3.229944427,0.055104099
6.666666667,3.18578597,0.068430314
3.333333333,3.230033325,0.055104099
8.333333333,3.185974556,0.053779386
8.333333333,3.230516381,0.055321589
6.666666667,3.186273859,0.067619669
5,3.230145988,0.055163414
5,3.186486178,0.067797616
5,3.230214255,0.055262273
5.833333333,1.660190609,0.067619669
5,1.652586525,0.055163414
5,3.186077825,0.067619669
5,3.229999479,0.055321589
5,3.186639278,0.067619669
5,3.230055393,0.055143642
6.666666667,3.18564868,0.067619669
5.833333333,3.39905845,0.055104099
5,3.186209529,0.067619669
5,3.230554104,0.055163414
6.666666667,3.18549607,0.05381893
5,3.231324625,0.055776341
5,3.185693686,0.068450086
5.833333333,3.230791317,0.055262273
5,3.18549207,0.067837159
5,3.230152054,0.055104099
6.666666667,3.186770848,0.06848963
5,3.23003063,0.055163414
5,3.184777338,0.054273682
10,3.230548565,0.055163414
6.666666667,3.18671171,0.054273682
5,3.229863435,0.055143642
6.666666667,3.185060834,0.067817387
6.666666667,3.23045438,0.055262273
9.166666667,3.186132971,0.054273682
6.666666667,3.229767358,0.055776341
8.333333333,1.660143203,0.067599897
5,3.230037097,0.055618166
5,3.18614089,0.068509402
5,3.230419784,0.055123871
5,3.186908775,0.067619669
5,3.229878216,0.055163414
5,3.187072215,0.068469858
5,3.230068498,0.055104099
5,3.185409555,0.068430314
5,3.230095749,0.055262273
5.833333333,3.185673063,0.068430314
5,3.229683867,0.055143642
5,3.186626824,0.068469858
5,3.230549036,0.055104099
5,3.186189703,0.054214366
5,3.231011696,0.055123871
5,3.186357194,0.067619669
5,3.231301942,0.055104099
5,3.186036553,0.068469858
5,3.230113403,0.055262273
5,3.18587338,0.054273682
5.833333333,3.230749218,0.055163414
5,3.185629855,0.067599897
5,3.229920182,0.055123871
6.666666667,1.660716862,0.068509402
10,3.23061855,0.055321589
5.833333333,3.186780536,0.054273682
6.666666667,3.229911692,0.055163414
8.333333333,1.661008306,0.054273682
6.666666667,1.653037042,0.055143642
6.666666667,3.186799112,0.068469858
5,3.231063226,0.055104099
8.333333333,1.934764569,0.053759614
7.5,3.230483113,0.055163414
5.833333333,3.185600707,0.054273682
5,3.230503997,0.055143642
5.833333333,3.185584019,0.054273682
5,3.230117768,0.055262273
5,3.186234056,0.06848963
5.833333333,3.230406378,0.055163414
5.833333333,3.186705783,0.05381893
5,3.230210271,0.055163414
6.666666667,3.186545139,0.054273682
5,4.084395261,0.055163414
5,3.186269714,0.067619669
6.666666667,3.231085221,0.055163414
5,3.186020038,0.067421951
5,3.230108208,0.055321589
5.833333333,3.185566185,0.068469858
5,3.230438463,0.055301817
5.833333333,3.186695077,0.068430314
5,3.230015369,0.055163414
5.833333333,3.186388667,0.067619669
5,3.411407977,0.055143642
5,3.186689163,0.05381893
5,1.652830901,0.055163414
5,3.185302806,0.067599897
5.833333333,3.229938324,0.055163414
5,3.185367489,0.054273682
6.666666667,3.230035693,0.055163414
6.666666667,3.185194017,0.067619669
5,3.230595337,0.054965696
5.833333333,3.185968261,0.068351227
7.5,1.653363133,0.055321589
5.833333333,3.186507621,0.054273682
4.166666667,3.23043149,0.05684402
5,3.185542731,0.054194594
8.333333333,3.230163906,0.055104099
5.833333333,3.185666577,0.054767978
5.833333333,3.230063258,0.055321589
5,3.186580668,0.06848963
6.666666667,3.408328442,0.055143642
5,3.186597829,0.067619669
5,3.23045788,0.055104099
8.333333333,3.18500076,0.06848963
5,3.23067499,0.055143642
5,3.187284614,0.067619669
5,3.230548311,0.055301817
5,3.185706236,0.068469858
5,3.4082716,0.056211321
5.833333333,3.185128749,0.068450086
5,3.230218125,0.055262273
5,3.186664892,0.067619669
5.833333333,3.231028111,0.055301817
5,3.185813626,0.068509402
5,3.230600553,0.055143642
6.666666667,1.660178516,0.054847065
5.833333333,3.230549325,0.055301817
5,3.185506789,0.067619669
4.166666667,3.230541368,0.055163414
5,3.18676121,0.068469858
7.5,3.231097446,0.055301817
6.666666667,3.185686789,0.054273682
5.833333333,3.230099842,0.055163414
6.666666667,3.187019752,0.05381893
6.666666667,3.230457607,0.055104099
8.333333333,3.186817319,0.054273682
5,3.230601885,0.055104099
6.666666667,1.660251966,0.068469858
6.666666667,3.23052888,0.055163414
5,3.185813746,0.067619669
5,3.230566111,0.055321589
5.833333333,3.186663744,0.06848963
5.833333333,3.230406689,0.055143642
5,3.187037162,0.06848963
5,3.230207675,0.055262273
5,3.185921191,0.054273682
5.833333333,3.231028095,0.055163414
5,3.185859586,0.068469858
6.666666667,3.434741984,0.055143642
5.833333333,3.185488797,0.067619669
5,1.652697136,0.055321589
5,3.186008329,0.068430314
5.833333333,3.230623983,0.055163414
5,3.186002894,0.067619669
5.833333333,3.230644849,0.055163414
5,3.186461314,0.068469858
6.666666667,3.230310935,0.055321589
5,3.18587692,0.067599897
5.833333333,3.230354501,0.055163414
5.833333333,3.187039596,0.05381893
5,3.229678405,0.055163414
5,3.186619844,0.05381893
5,3.23053963,0.055301817
6.666666667,3.185369703,0.054214366
5,3.230957025,0.055163414
6.666666667,1.660217916,0.054273682
8.333333333,3.428426217,0.055321589
7.5,1.660180405,0.067698756
5,3.230063507,0.055104099
6.666666667,3.185604786,0.054273682
6.666666667,1.652592541,0.055163414
5,3.187614961,0.05381893
6.666666667,3.230559202,0.055163414
5,3.186992603,0.054273682
6.666666667,3.230378876,0.055163414
8.333333333,3.185453871,0.068469858
5,3.230321089,0.055163414
5,3.185190906,0.054273682
5.833333333,3.230700955,0.055618166
5.833333333,3.185962413,0.054273682
5.833333333,3.22962807,0.055163414
5,1.660893532,0.06848963
6.666666667,3.230124576,0.055321589
5,3.185977725,0.068469858
5,3.2299322,0.055163414
5,3.185247051,0.054847065
5.833333333,1.652385826,0.055163414
5.833333333,3.185140161,0.053759614
5,3.230542438,0.055104099
5,3.186593525,0.068469858
5,3.230639672,0.055163414
5.833333333,3.186512286,0.054273682
5,3.230667447,0.055163414
6.666666667,3.185480931,0.067698756
5.833333333,3.390230122,0.055163414
7.5,3.186694061,0.067619669
5,3.253501158,0.055163414
6.666666667,1.660407076,0.054847065
6.666666667,3.229729327,0.055143642
8.333333333,3.186695941,0.067619669
6.666666667,3.230677897,0.055163414
5.833333333,3.18602733,0.053759614
5,3.230297368,0.055104099
8.333333333,3.186451628,0.054214366
5.833333333,1.653637955,0.055637938
5.833333333,1.660349604,0.06848963
5.833333333,1.652216822,0.055163414
5.833333333,1.66059986,0.067599897
5.833333333,3.230518453,0.055163414
5,3.186621732,0.067619669
6.666666667,1.652750028,0.055163414
6.666666667,3.186125189,0.054273682
6.666666667,1.652459171,0.055321589
5,3.185900562,0.054827293
5.833333333,3.229916273,0.055163414
5,3.185611105,0.067639441
5,3.230128649,0.055637938
6.666666667,1.660415119,0.054767978
5.833333333,3.229956922,0.055163414
5,3.185211049,0.054214366
5,1.652763256,0.055163414
5.833333333,3.187148878,0.05381893
5.833333333,3.229883496,0.055163414
5,3.185458961,0.067619669
6.666666667,3.230764901,0.055321589
5.833333333,3.186432942,0.054273682
6.666666667,3.230435809,0.055163414
7.5,3.186774637,0.05381893
4.166666667,3.231177225,0.055321589
8.333333333,3.185355579,0.05381893
5,3.230715757,0.055163414
8.333333333,1.660439256,0.054273682
6.666666667,3.230599699,0.055321589
5,1.661280229,0.054767978
5.833333333,3.22967388,0.055163414
6.666666667,3.185984498,0.068469858
6.666666667,3.230123265,0.055123871
5,3.185784776,0.067599897
5.833333333,3.229681507,0.055163414
5,3.186957379,0.068469858
5,3.230456241,0.055163414
4.166666667,1.660399057,0.06848963
5,3.230676348,0.055163414
5,3.186767693,0.05381893
