CCC,Execution Time
1.652216822,0.000806473
1.66059986,0.00074613
3.230518453,0.000801372
3.186621732,0.000730708
1.652750028,0.000789489
3.186125189,0.000754394
1.652459171,0.000799612
3.185900562,0.000712893
3.229916273,0.000653163
3.185611105,0.00072353
3.230128649,0.000765941
1.660415119,0.000752714
3.229956922,0.000792989
3.185211049,0.000720703
1.652763256,0.000642387
3.187148878,0.000751765
3.229883496,0.000664907
3.185458961,0.000712379
3.230764901,0.000791704
3.186432942,0.000742037
3.230435809,0.000687131
3.186774637,0.000761927
3.231177225,0.000766119
3.185355579,0.000772367
3.230715757,0.000667458
1.660439256,0.000804536
3.230599699,0.000699765
1.661280229,0.00073049
3.22967388,0.000665461
3.185984498,0.000740594
3.230123265,0.00067853
3.185784776,0.000729679
3.229681507,0.000797655
3.186957379,0.000716848
3.230456241,0.00077385
1.660399057,0.000722028
3.230676348,0.000649861
3.186767693,0.000728078
1.652676557,0.000802677
3.186665485,0.000749689
1.652518628,0.000663147
3.18633084,0.000754493
3.230139777,0.000664492
3.185368261,0.000710619
4.090836883,0.000767721
3.185320467,0.000719022
3.230502749,0.000678708
3.185082685,0.000725251
3.230404116,0.000653855
3.186127917,0.000747613
3.230399702,0.000656524
3.184837084,0.000713941
3.230451485,0.000917433
3.185604815,0.000776914
3.230057635,0.000794768
3.186063914,0.000836902
3.230276988,0.000921901
3.186105948,0.00076602
3.230054079,0.000805327
3.185383375,0.000711094
3.231015298,0.000789667
3.576307577,0.00074953
3.230173893,0.000801609
3.186688087,0.000729976
1.652644662,0.00079287
3.186687608,0.000731439
3.229858583,0.000777191
1.660089112,0.000720861
3.22966519,0.000660379
2.138399214,0.000754098
3.186790514,0.000663226
3.229902622,0.000742768
3.185488334,0.00066639
3.230026307,0.000728493
3.186321743,0.000714949
3.230015571,0.000778733
3.18626762,0.000768709
3.22997484,0.000725962
3.184703674,0.000770607
3.229879792,0.00072703
3.186770316,0.000659845
3.229670885,0.000728632
5.056667449,0.000759772
5.02846893,0.000709394
4.93756388,0.000653736
5.028690677,0.000710204
5.02381917,0.00062388
4.937944619,0.000686735
4.942392763,0.00062653
5.057055511,0.000718904
5.024619357,0.000622734
5.057046927,0.000687447
5.034122364,0.000733911
4.973185762,0.000686735
5.019624419,0.000621014
4.942392731,0.000752417
4.973265783,0.000801333
4.973269598,0.000701485
5.028432206,0.000842063
4.905003756,0.000718469
5.05713262,0.000822014
5.056628713,0.000717223
5.052166496,0.000661506
5.028200965,0.000724657
4.926251165,0.000658975
4.937676051,0.000728118
4.942764737,0.000769895
5.052620726,0.000687427
5.028635404,0.000735572
5.05216838,0.000725547
5.052550706,0.000660755
4.942392445,0.000726259
5.056872082,0.000622635
5.052292217,0.000721276
5.028318249,0.000621014
5.028210856,0.000686399
5.028439136,0.000763984
5.052628018,0.000723254
4.999837397,0.000772723
5.056634233,0.000686518
4.937593014,0.000765921
5.056867805,0.000712834
5.057003169,0.000622536
5.028691135,0.000715562
5.056637237,0.000774028
5.05654032,0.000712142
5.028242365,0.000738478
5.028221327,0.000686834
5.028191013,0.000774423
4.973034612,0.000761077
5.052550706,0.000741483
5.052860622,0.00072705
5.01962396,0.000777587
5.028565456,0.000756609
5.052957541,0.000846551
5.023579031,0.000770627
4.977811573,0.000763509
4.937731132,0.000718469
5.057006037,0.000767226
4.942392445,0.000722206
4.973149725,0.000764755
4.948359653,0.000721257
5.058501531,0.000619372
5.052418697,0.000724341
5.023878303,0.000641912
5.052086865,0.000722067
5.028324691,0.000766455
5.052541653,0.000712775
4.937944619,0.000652629
4.977812045,0.000728889
5.056988382,0.000627123
4.973132352,0.000721672
4.973035085,0.000660913
5.028691135,0.000686181
5.057006037,0.000621903
5.052279062,0.000726516
4.973034896,0.000658501
5.024483663,0.000687467
5.057135199,0.000620915
4.972920257,0.000689345
5.023606732,0.000661724
5.028168058,0.000790438
4.937807772,0.000807126
4.942490191,0.000694229
5.028316174,0.000692251
5.040902359,0.000738458
5.052415476,0.000649248
5.056734669,0.000684738
5.056891465,0.000775432
5.028565456,0.000766791
5.028423628,0.000660122
4.942392445,0.000715226
5.024483663,0.000759733
5.028201484,0.000719161
4.999614981,0.000629555
4.977690416,0.000687071
5.019624419,0.00076519
5.028559778,0.000722858
4.977946077,0.000768393
4.942627321,0.000687131
5.057132924,0.00076776
4.94261912,0.000708464
4.942412185,0.000623287
5.05272521,0.000715365
5.056997422,0.000757795
4.983330774,0.000717223
4.942392445,0.000767503
5.023739246,0.000688178
5.05675833,0.000650632
5.024619632,0.000716235
5.057123611,0.000654329
5.028701148,0.000711885
4.977666821,0.000623861
4.977904967,0.000728869
5.05689101,0.000864662
5.028210856,0.000754849
4.942764166,0.000788006
4.972898187,0.000786563
5.056861586,0.000790794
4.913140727,0.000743638
5.023718913,0.000778951
4.942531353,0.000715503
5.028449606,0.000668466
4.926624148,0.000720149
5.024483663,0.000621112
4.942509741,0.000711391
4.942392445,0.000769421
5.056864559,0.000717144
5.019642824,0.000771003
5.062029135,0.000686972
5.05699724,0.000652846
5.056999515,0.000711667
4.977807229,0.00076515
5.028201942,0.000723313
5.05240624,0.000777369
5.056658865,0.000687051
5.028220365,0.000761552
5.057132924,0.000710422
5.056855398,0.000620559
5.056629168,0.000714159
5.023999199,0.000802598
5.028332841,0.000718508
5.028434099,0.000765981
5.02843358,0.000711826
5.023819446,0.000772644
4.942627036,0.000726971
5.056642363,0.000661467
4.961383127,0.000739427
5.052414383,0.000767523
4.937690475,0.000724776
5.05686826,0.000626708
4.978199725,0.000741068
5.024076922,0.000802361
4.937807772,0.000719932
5.052052534,0.000657512
5.056750989,0.000716294
5.05308518,0.000651462
5.05668113,0.000731597
5.052085498,0.000771596
5.012501715,0.000715286
5.056865075,0.000655476
5.057123884,0.000709433
5.052957541,0.000655693
5.052415294,0.000716334
5.056684315,0.000655931
5.028490818,0.000721118
4.977795142,0.000662159
4.942764356,0.000718093
5.056764396,0.000773454
4.942627512,0.000710066
5.057124066,0.000767305
5.05699724,0.00072094
5.056757875,0.000650968
4.942392445,0.000717718
5.062247225,0.000762876
5.028133318,0.00072614
5.052717645,0.000771853
4.972937346,0.000729067
5.053015692,0.000650118
5.05674292,0.000712181
4.978046145,0.000687585
5.052423892,0.000774028
4.937573464,0.000787908
5.052184969,0.000752279
5.052464118,0.000776519
5.024251045,0.000791901
5.028701148,0.000684778
5.028200965,0.000689978
5.028201942,0.000651502
5.056638207,0.000721257
5.052279153,0.000650988
4.926329844,0.00071665
5.053085935,0.00077474
5.028221205,0.000722819
5.056635386,0.00076774
5.024086155,0.000719932
4.942392922,0.000768096
5.04124582,0.000724756
4.948867243,0.000772268
5.052159964,0.000721375
5.057124066,0.000651007
5.028263484,0.000713625
4.977926341,0.000756273
5.028418563,0.000723827
5.028333299,0.000768076
5.028326705,0.000713308
4.973032437,0.000653894
4.942451569,0.000721435
5.028546529,0.000735631
4.937573178,0.000711391
5.056990809,0.000755996
5.05309587,0.000689048
5.057132651,0.000844574
4.977675023,0.000739981
5.028559778,0.000780612
4.978182821,0.000725369
5.02855932,0.000700892
4.942627321,0.000778852
5.052173819,0.000772486
4.926486245,0.000688139
5.02855932,0.000691975
5.052173636,0.000714515
5.056987927,0.000764656
5.052719442,0.000758131
5.056757875,0.00080503
5.028468808,0.0007123
5.028565456,0.000622655
5.056766914,0.000716927
4.942764166,0.000651304
5.056869837,0.000709651
4.942549981,0.000765407
5.052418029,0.00071833
5.028424086,0.00065075
5.056996967,0.00072098
5.057005794,0.000770884
5.023819629,0.000721079
5.052339187,0.00077733
4.978043343,0.000719576
5.028569546,0.000780908
4.977889764,0.000729383
5.057126614,0.000774917
5.012405064,0.000719082
4.942529575,0.000654922
5.061930735,0.000735473
5.052720531,0.000776618
5.023576921,0.000713388
5.052181687,0.000681614
5.056980404,0.00069496
4.977830963,0.000842913
5.056758481,0.000714277
4.942530623,0.000672262
5.028432481,0.000712083
5.028690677,0.00068802
5.05673206,0.000721237
5.019992737,0.000764043
5.028191013,0.000717124
5.05228292,0.000647607
4.937866898,0.000723867
4.926114314,0.000652945
5.052054873,0.000720308
4.937807772,0.000769006
4.926114314,0.00071317
5.028201759,0.000758625
5.052553714,0.000718469
5.05678375,0.000770785
4.977912428,0.000729126
5.052853786,0.000774621
4.926348916,0.000725883
5.028245995,0.000777488
5.056755327,0.000721613
5.052270281,0.000775926
5.056759846,0.000716334
4.97767474,0.000808609
4.942392445,0.000717164
5.056996967,0.000764616
5.056764366,0.000713071
5.041245363,0.000769401
5.056987927,0.000878443
5.062385178,0.000801392
4.942451569,0.000705479
5.012398009,0.00084315
5.028191471,0.000729007
5.05662298,0.000707001
4.937807518,0.000725765
4.937807772,0.000772308
5.052415294,0.000720901
5.056651858,0.000652391
4.978042273,0.000723214
5.056764821,0.000659786
5.028296972,0.000728829
5.052405967,0.000773
5.04824689,0.000720407
5.04824689,0.000768986
5.028162074,0.000726516
5.056777258,0.00069931
4.937573178,0.000749906
4.977792309,0.000651126
5.028322371,0.00072009
4.977677384,0.000657374
5.023955323,0.000719022
5.041106961,0.000774977
5.056990475,0.000722443
5.056628986,0.000777013
4.977577474,0.000726971
5.023824735,0.000779584
4.942627036,0.000721079
5.024157026,0.000771299
5.023945355,0.00071665
5.01252156,0.000653261
5.028567898,0.00072183
4.942627036,0.000626688
4.977677384,0.000729482
4.942490477,0.000661941
5.056745438,0.000787987
5.052287234,0.000653044
5.028337176,0.000805069
5.052047004,0.000770429
5.056632747,0.000692686
5.056738825,0.000666983
5.056535315,0.000719102
5.028259638,0.000660498
5.056764366,0.000721138
5.056635599,0.000651521
5.052046549,0.00072359
5.056867744,0.000771932
5.012877491,0.000719596
5.052277056,0.000653657
5.056990748,0.000763509
5.028191013,0.00077033
5.028333116,0.000716867
5.04814221,0.000772387
5.057123884,0.000726852
5.056987927,0.000650137
5.028127791,0.000723807
4.942404079,0.000756806
5.052173363,0.000717816
5.028333116,0.000775867
5.028419293,0.000718647
5.056891465,0.000768472
5.023727536,0.000715503
5.053095961,0.000758527
5.052717645,0.000722403
5.028565731,0.000658442
5.056784205,0.000688772
5.028191013,0.000645017
4.973033036,0.000853787
5.052050772,0.000774957
5.052389257,0.000724578
5.056657075,0.000688178
5.052415294,0.000749886
4.97767474,0.000676553
5.056634689,0.00072701
4.948637032,0.000655575
5.052165889,0.000721435
4.942392445,0.000770034
4.977909154,0.000720723
4.978002706,0.000772031
4.926330163,0.000720881
5.023621989,0.000654724
4.942627321,0.000715345
5.052341071,0.000766752
5.052389257,0.000719873
5.02381969,0.000645135
4.937573178,0.000720822
5.028322645,0.000658165
4.972894655,0.000725666
4.999721266,0.000773237
5.0521819,0.000719833
4.937573178,0.000758111
5.052184969,0.000718647
5.056923225,0.000655179
5.028225448,0.000722364
5.041015587,0.000670621
4.942392445,0.000707476
4.942823861,0.000758586
4.937711582,0.000726753
5.02357686,0.000765229
4.937615424,0.000725468
4.977812203,0.000815727
5.056632413,0.000763153
5.028336932,0.000842221
4.94276388,0.000714297
4.942509741,0.000653953
4.913258032,0.000761848
5.056770888,0.00075649
4.948617483,0.000782648
5.024180004,0.000776954
5.057132651,0.000715859
5.05227417,0.000760741
5.028419751,0.000708899
4.942412471,0.000756549
5.028432664,0.000726041
4.97767474,0.000655199
4.978043627,0.000713862
4.942808437,0.000793958
5.056734427,0.000717876
5.052043996,0.000773039
4.972917545,0.000714
5.056777258,0.000800206
5.052204352,0.000711648
5.028565914,0.00066204
5.053096052,0.000718271
5.028565456,0.00077646
5.056764366,0.000726872
5.052184969,0.00064302
5.056654072,0.000723076
4.977945605,0.000672539
4.937573178,0.000737252
5.052724937,0.000842913
5.023818895,0.000764616
5.057003489,0.000622991
4.973265057,0.000710718
5.028284184,0.000653756
5.056856239,0.000733397
5.02845852,0.000764458
4.973129704,0.000711509
5.052270281,0.00079639
5.033979079,0.000710224
5.052240568,0.000654309
5.028338336,0.000726516
4.977946077,0.000772288
4.942392731,0.000729343
5.056631412,0.000776282
5.028567898,0.000713605
5.052727944,0.000759397
5.028136688,0.000712261
4.942392922,0.000770232
4.977677384,0.000727959
4.937944619,0.000652194
4.999737359,0.000726338
4.977670396,0.000682781
4.973265247,0.000756411
5.028342213,0.00076604
5.052405967,0.00071056
5.056994904,0.000656741
5.056637237,0.000728058
4.942392922,0.000761018
5.052424348,0.000716828
5.056997422,0.000683809
5.02843358,0.000724321
4.94276388,0.000774186
5.056997422,0.000751092
5.024619632,0.000786603
5.062275361,0.000735512
4.942392922,0.000815549
5.057057665,0.000855132
5.056614204,0.000768887
4.942783905,0.000722423
5.028201942,0.000649188
5.041235336,0.000728849
5.05699724,0.000775372
4.937711582,0.00071487
5.023809203,0.000761077
5.0569882,0.000727524
5.05699093,0.000653538
5.028237903,0.000712498
5.052420641,0.000648516
4.913471106,0.000716511
5.028690677,0.00077555
5.057132651,0.000719873
5.052291427,0.000776143
5.024619816,0.000726081
5.057124066,0.000655239
5.028554985,0.000711153
5.056868139,0.00076693
5.052524092,0.0007487
5.028632836,0.000650572
5.028326705,0.000710283
4.972917735,0.000642248
5.056880666,0.000720446
5.056764366,0.000657572
5.012635603,0.000723412
4.942392445,0.000664986
5.056968817,0.00072448
5.023945355,0.000698242
5.023587072,0.00072183
4.99990611,0.000814125
5.024251504,0.000754414
5.052282282,0.000664452
4.973037671,0.000723748
4.978049261,0.000802064
5.056764821,0.000763865
5.056757875,0.000775965
5.056786571,0.000752892
4.948105233,0.000662416
5.052542108,0.000714475
4.983611413,0.000777903
5.056861313,0.000721059
5.052724937,0.000773237
5.057123611,0.000721217
5.051953337,0.000667003
5.056731423,0.000714613
2.711018028,0.155696665
2.052179653,0.155788031
2.711015464,0.155714938
2.711014814,0.155751485
2.711022901,0.155678392
2.711017082,0.155824577
2.05222003,0.155714938
2.711015316,0.155669255
2.711017513,0.156217451
2.052193846,0.156098675
2.735109938,0.155687529
2.051825666,0.155669255
2.711015578,0.155742348
2.711017148,0.155751485
2.052192875,0.155696665
2.711015453,0.155714938
2.051825637,0.155641846
2.711017484,0.155678392
2.711017259,0.155833714
2.052193033,0.15589767
2.711014792,0.155751485
2.052197667,0.155705802
2.625709164,0.155650982
2.71101723,0.155742348
2.05223558,0.156400183
2.711029086,0.155879397
2.051846401,0.155769758
2.652744824,0.155742348
2.711031201,0.155650982
2.052194203,0.155669255
2.711017929,0.155669255
2.050427852,0.155696665
2.625707569,0.155669255
2.735116805,0.155660119
2.052203185,0.155669255
2.711027386,0.155733212
2.052198839,0.155742348
2.625717909,0.155760621
2.711017128,0.155641846
2.711017663,0.156126085
2.051588548,0.155705802
2.625706254,0.155614436
2.711017506,0.155623572
2.052236414,0.155660119
2.71102292,0.155696665
2.051439541,0.155678392
2.625707814,0.155696665
2.711016403,0.155705802
2.052194027,0.155751485
2.711026279,0.155687529
2.051576112,0.155797168
2.052196323,0.155769758
2.711019827,0.155989036
2.052194396,0.155687529
2.711035849,0.155614436
2.051845572,0.155797168
2.052250656,0.155906807
2.711015772,0.155806304
2.052195711,0.155742348
2.051844782,0.155696665
2.625715702,0.155687529
2.711015533,0.155797168
2.052232421,0.155660119
2.711019783,0.155687529
2.625705891,0.155650982
2.711017653,0.155742348
2.052202731,0.15627227
2.052192712,0.155788031
2.051826535,0.155705802
2.711015005,0.155934217
2.711026535,0.155669255
2.711015474,0.155751485
2.052230517,0.155669255
2.711017481,0.155742348
2.71102866,0.155751485
2.711015993,0.156528095
2.052196533,0.155797168
2.052249518,0.155705802
2.711016873,0.155742348
2.052192898,0.155788031
2.711014858,0.155788031
2.052379699,0.155833714
2.711018314,0.155760621
2.707263477,0.155687529
2.052203007,0.155669255
1.706152647,0.084860667
2.711017252,0.155714938
2.052195526,0.155733212
2.711018996,0.155714938
2.711016348,0.156126085
2.432937768,0.085427136
2.625708797,0.155696665
2.711015461,0.155669255
2.71101592,0.155678392
2.71101895,0.155815441
2.052192319,0.155724075
2.625724752,0.155815441
2.71101582,0.155687529
2.052253959,0.155678392
2.0522333,0.155714938
2.052193566,0.155751485
2.625709007,0.155705802
2.711022756,0.155705802
2.711015688,0.155687529
2.052194112,0.15589767
2.625708178,0.155714938
2.052193535,0.155906807
2.05219247,0.155696665
2.711015341,0.155842851
2.052192703,0.155696665
2.625708194,0.155696665
2.052193134,0.155833714
2.052193352,0.15595249
2.05220268,0.155724075
2.048805307,0.155678392
2.625704934,0.155833714
2.052192412,0.155751485
2.052984813,0.15629968
2.711015961,0.155760621
2.052192827,0.155705802
2.05220491,0.155714938
2.052193496,0.155705802
2.051826509,0.155650982
2.05224276,0.155687529
2.052221133,0.155696665
2.625709596,0.155769758
2.052194163,0.155641846
2.051415669,0.155714938
2.71101905,0.155724075
2.052192066,0.155815441
2.711024813,0.155605299
2.052193359,0.155724075
2.052192056,0.155797168
2.052250102,0.15589767
2.052192957,0.155705802
2.052231459,0.156034719
2.051411996,0.155751485
2.051827148,0.155705802
2.62570964,0.155724075
2.052192675,0.155888534
2.052193595,0.155714938
2.711030282,0.155797168
2.633122267,0.155797168
2.711032028,0.155705802
2.711017297,0.155696665
2.052193377,0.155733212
2.625708961,0.155797168
2.052195386,0.155669255
2.711015618,0.155650982
2.052222819,0.155724075
2.711030937,0.155641846
2.711024845,0.155632709
2.047515045,0.155824577
2.711023238,0.155797168
2.052192318,0.155769758
2.709932338,0.155678392
2.051399251,0.155705802
2.711020629,0.155660119
2.05219312,0.155733212
2.051845499,0.155714938
2.62570796,0.155669255
2.709745208,0.155660119
2.052229731,0.155696665
2.051065149,0.155669255
2.711016183,0.156107812
2.711019614,0.155797168
2.053981072,0.155915943
2.711015403,0.155751485
2.625706102,0.155724075
2.711017133,0.155733212
2.052220354,0.15589767
2.050045224,0.155733212
2.711015934,0.155934217
2.711015746,0.155696665
2.052237791,0.156473275
2.711015694,0.155714938
2.051845436,0.155669255
2.625706601,0.155632709
2.052255482,0.155678392
2.709758105,0.155979899
2.625706141,0.155687529
2.711015317,0.155687529
2.052193178,0.155705802
2.711017729,0.155705802
2.051826132,0.155669255
2.711015994,0.15638191
2.711018533,0.155696665
2.052193678,0.155778894
2.051845093,0.155687529
2.622148484,0.155714938
2.711015145,0.155824577
2.052194655,0.155705802
2.711019386,0.155769758
2.051846276,0.155797168
2.711014898,0.155742348
2.711031378,0.155714938
2.711016794,0.155769758
2.051155017,0.155861124
2.711015855,0.155705802
2.052191925,0.155724075
2.052189812,0.155696665
2.711015075,0.155778894
2.052218659,0.15592508
2.711016535,0.155669255
2.052196976,0.155806304
2.711027461,0.155751485
2.711015767,0.155660119
2.711019796,0.155660119
2.711015455,0.155696665
2.051045416,0.156317953
2.711020612,0.155815441
2.71101597,0.155751485
2.063202506,0.155650982
2.71101581,0.15592508
2.052221945,0.155678392
2.711014471,0.156025582
2.709933882,0.155714938
2.7072388,0.155678392
2.052469163,0.155650982
2.71101949,0.155641846
2.711015632,0.155623572
2.052193641,0.155678392
2.711016385,0.155733212
2.05181746,0.155678392
2.625710136,0.155769758
2.711016816,0.155696665
2.052223263,0.155742348
2.711016899,0.155760621
2.051846466,0.155687529
2.711018037,0.155660119
2.711016652,0.155678392
2.063213086,0.155733212
2.633147125,0.155678392
2.62571551,0.155714938
2.052230496,0.155724075
2.711014661,0.155705802
2.053255248,0.155650982
2.625707374,0.155769758
2.711017311,0.155650982
2.052215416,0.155678392
2.71101675,0.155687529
2.05158832,0.155650982
2.625706526,0.156199178
2.711040485,0.155760621
2.711017358,0.155678392
2.05158854,0.156071265
2.62570688,0.155660119
2.711025543,0.155824577
2.711015716,0.155696665
2.051984411,0.155660119
2.64941758,0.155687529
2.711017471,0.155705802
2.05223014,0.155733212
2.711018197,0.155696665
2.051825816,0.156116948
2.052192896,0.156025582
2.711015241,0.155696665
2.05219285,0.155714938
2.711016578,0.155678392
2.051588254,0.155623572
2.71102974,0.155970763
2.709757081,0.15592508
2.052202876,0.155742348
2.051829614,0.155696665
2.625717512,0.155705802
2.711015781,0.155687529
2.052191888,0.155733212
2.711015854,0.155833714
2.052230664,0.155788031
2.052192903,0.155705802
2.711015055,0.155742348
2.707241143,0.155696665
2.711015708,0.155797168
2.052235725,0.155678392
2.711016511,0.155678392
2.051845496,0.155641846
2.625707877,0.155696665
2.711021738,0.155687529
1.99333125,0.0803746
2.653021695,0.155724075
2.711017966,0.155678392
2.052214242,0.155724075
2.711027237,0.155705802
2.711015559,0.155724075
2.711015653,0.155669255
2.625708335,0.155687529
2.711018042,0.155669255
2.052194101,0.155650982
2.711019957,0.155705802
2.71101562,0.155943353
2.711017027,0.155696665
2.711018377,0.155696665
2.052192577,0.155696665
2.707253897,0.155705802
2.735110383,0.155714938
2.711016971,0.155833714
2.71101416,0.155696665
2.052192643,0.155660119
2.711017366,0.155705802
2.711016163,0.155760621
2.711017056,0.155632709
2.7110155,0.155815441
2.052193573,0.155669255
2.732548041,0.155714938
2.711015379,0.155660119
2.709932079,0.155678392
2.711029193,0.15589767
2.052194296,0.155733212
2.711015079,0.155879397
2.711014779,0.155788031
2.711015199,0.155641846
2.711015888,0.155769758
2.052192837,0.155669255
2.711017344,0.155742348
2.711018181,0.155724075
2.711019649,0.155678392
2.709934574,0.155778894
2.05222121,0.155806304
2.711015972,0.155696665
2.711016223,0.155696665
2.711014311,0.155751485
2.711019587,0.155705802
2.049335406,0.155724075
2.625721389,0.155705802
2.052256389,0.155705802
2.052194091,0.155751485
2.711015857,0.155742348
2.0628469,0.155760621
2.625707413,0.155696665
2.711015456,0.155824577
2.711023646,0.155742348
2.711015531,0.155705802
2.0521965,0.155678392
2.62570775,0.155696665
2.711015922,0.155678392
2.71101774,0.155705802
2.711025071,0.155714938
2.051845411,0.155989036
2.649417957,0.155687529
2.711016071,0.155769758
2.711015826,0.155714938
2.711024599,0.155660119
2.051846045,0.155678392
2.625715296,0.155724075
2.711016647,0.155696665
2.051433276,0.155714938
2.707237998,0.155742348
2.052222233,0.155678392
2.625717856,0.155733212
2.711018531,0.155833714
2.052193051,0.155724075
2.735115728,0.156062129
2.051306991,0.155632709
2.625706619,0.155824577
2.052202791,0.155833714
2.052192907,0.155650982
2.711029769,0.156564641
2.056205846,0.155769758
2.052230778,0.155797168
2.711018778,0.156793056
2.052207295,0.155888534
2.708662766,0.155678392
2.052222217,0.155650982
2.052194149,0.155614436
2.052238212,0.156317953
2.711032135,0.155669255
2.711016212,0.155733212
2.051588927,0.155678392
2.711017435,0.155833714
2.711017793,0.155970763
2.052203835,0.155742348
2.052249373,0.155797168
2.051827184,0.155842851
2.052253719,0.155687529
2.711017861,0.155650982
2.052193845,0.155742348
2.711016031,0.155769758
2.052193264,0.155915943
2.711016395,0.155851987
2.711018384,0.155742348
2.052199414,0.155632709
2.052194374,0.155705802
2.053165003,0.155687529
2.625708184,0.156281407
2.711023798,0.155742348
2.711049633,0.155943353
2.711014756,0.155696665
2.052221178,0.155733212
2.711015717,0.155641846
2.711022453,0.155724075
2.711032412,0.15592508
2.711014562,0.155733212
2.052196392,0.155751485
2.625714166,0.155650982
2.711014715,0.155687529
2.052203382,0.155915943
2.711018516,0.155687529
2.052191971,0.155687529
2.7110161,0.155705802
2.732548065,0.15587026
2.7110274,0.155751485
2.718340513,0.15632709
2.052877813,0.155714938
2.71101812,0.155778894
2.711017343,0.155943353
2.052252502,0.155815441
2.711017266,0.155733212
2.052193295,0.155687529
2.711015749,0.155650982
2.71102382,0.155660119
2.711030687,0.155660119
2.711015076,0.155623572
2.052220574,0.155678392
2.625707347,0.155660119
2.711014602,0.155641846
2.052222603,0.155660119
2.711020127,0.155678392
2.052193781,0.155641846
2.635216582,0.155669255
2.711019646,0.155632709
2.711016646,0.155650982
2.711017972,0.155660119
2.052191789,0.155650982
2.711024903,0.155650982
2.250258961,0.084275925
2.316985664,0.155660119
2.05398061,0.155696665
2.625707205,0.155669255
2.052193237,0.155605299
2.71101566,0.155742348
2.7110292,0.155705802
2.05219331,0.155669255
2.711015494,0.155650982
2.052230529,0.155669255
2.711015986,0.155696665
2.707241043,0.155687529
2.052194318,0.155687529
2.711014255,0.155660119
2.052193479,0.155650982
2.711016115,0.155669255
2.711015034,0.155788031
2.732547612,0.155678392
2.625705879,0.155669255
2.711014967,0.155687529
2.052193837,0.155623572
2.05225566,0.155650982
2.711030179,0.155669255
2.711016798,0.155605299
2.711034542,0.155669255
2.052192209,0.155632709
2.711019143,0.155650982
2.711017267,0.155669255
2.625708147,0.155614436
2.711029647,0.155596163
2.052192939,0.155705802
2.711016839,0.155660119
2.711014899,0.155788031
2.722721057,0.155696665
2.052194597,0.155696665
2.052192581,0.155696665
2.711016111,0.155696665
2.711021779,0.155641846
2.711015443,0.155687529
2.711016161,0.155705802
2.052193717,0.155641846
2.711014913,0.155687529
2.735112661,0.155678392
2.711019118,0.155724075
2.711015785,0.155705802
2.052197449,0.155778894
2.317232175,0.155660119
2.711018046,0.155650982
2.05219268,0.155669255
2.052228923,0.155678392
2.711014614,0.155797168
2.711020179,0.155669255
2.051410797,0.155660119
2.711016672,0.155660119
2.052230575,0.155650982
2.711016931,0.155696665
2.052235684,0.155650982
2.052197203,0.155660119
2.711030052,0.155669255
2.052224518,0.155705802
2.052205195,0.155650982
2.711015677,0.155660119
2.711016463,0.155650982
2.711017635,0.155641846
2.709746695,0.155650982
2.052195278,0.155632709
2.711017248,0.155678392
2.711015741,0.155614436
2.732547673,0.155678392
2.711016254,0.155678392
2.052191953,0.155696665
2.711017633,0.155660119
2.711017028,0.155687529
2.722721143,0.155669255
2.711020576,0.155678392
2.05219228,0.155751485
2.711021724,0.155705802
2.71101705,0.155687529
2.711016399,0.155705802
2.711026275,0.155714938
2.052192283,0.155650982
2.711014855,0.155687529
2.711040282,0.155705802
2.728836217,0.155705802
2.71101616,0.155641846
2.052221826,0.155687529
2.711017793,0.155605299
2.71101429,0.155678392
2.711015856,0.155678392
2.711017916,0.155687529
2.052202517,0.155632709
2.711018135,0.155641846
2.052235021,0.155788031
2.711031347,0.155669255
2.711015356,0.155650982
2.052192478,0.155650982
2.052231593,0.155669255
2.71101525,0.155678392
2.709931915,0.156062129
2.711016188,0.155733212
2.052222912,0.155760621
2.711014935,0.155650982
2.711014681,0.155696665
2.052257509,0.155714938
2.720562082,0.155714938
2.051827356,0.155650982
2.711015458,0.155632709
2.711015875,0.155678392
2.052193594,0.155623572
2.711019444,0.155687529
2.052193238,0.155687529
2.625707731,0.155687529
2.052214703,0.155687529
2.051448829,0.155733212
2.711015337,0.155678392
2.046360491,0.155687529
2.625705815,0.155705802
2.711017864,0.155687529
2.711016268,0.155696665
2.711030248,0.155696665
2.052193259,0.155650982
2.052230754,0.155650982
2.711016223,0.155687529
2.052191953,0.155632709
2.711016854,0.155687529
2.05149883,0.155660119
2.62570905,0.155687529
2.711015751,0.155660119
2.052230549,0.155669255
2.711016249,0.155696665
2.711015575,0.155650982
2.711030481,0.155678392
2.052251715,0.155669255
2.711016797,0.155760621
2.711016299,0.155669255
2.711016923,0.155678392
2.711014917,0.155632709
2.052192034,0.155660119
2.711018631,0.155650982
2.709892386,0.155669255
2.71101898,0.155660119
2.709747424,0.155687529
2.052193192,0.155632709
2.711015565,0.155696665
2.711014499,0.155623572
2.711017501,0.155687529
2.711015646,0.155714938
2.052192873,0.155669255
2.711016232,0.155714938
2.711018135,0.155696665
2.057414125,0.155724075
1.935000041,5.91698E-05
2.183075733,6.63265E-05
2.189938412,8.03801E-05
2.435536515,8.74211E-05
2.443594969,7.32896E-05
2.231080093,5.9132E-05
2.10729674,8.74282E-05
2.275308671,5.20698E-05
2.235091456,7.33084E-05
2.351097466,8.7414E-05
2.211274869,5.91415E-05
2.154866697,8.74258E-05
2.53692575,8.04014E-05
2.518037218,7.33037E-05
2.262224505,6.62438E-05
2.397887234,8.05123E-05
